OBJECT_BK;PRODUCT_CODE;F_SALE_DT;F_SALE_AMT;F_SALE_AMT_NOVAT;F_SALE_QTY;F_SALE_UNIT_QTY
007;738027;2022-12-30 00:00:00.000;3226,86;2689,05;;7
007;738027;2022-12-03 00:00:00.000;460,98;384,15;;1
016;738027;2022-12-03 00:00:00.000;460,98;384,15;;1
016;971084;2022-12-17 00:00:00.000;259;215,83;;1
007;971084;2022-12-28 00:00:00.000;1036;863,33;;4
016;971084;2022-11-20 00:00:00.000;518;431,67;;2
016;971084;2022-12-15 00:00:00.000;259;215,83;;1
007;971084;2022-11-14 00:00:00.000;1295;1079,17;;5
007;971084;2023-01-17 00:00:00.000;279;232,5;;1
007;971084;2023-02-03 00:00:00.000;837;697,5;;3
007;971084;2023-01-11 00:00:00.000;259;215,83;;1
016;971084;2023-01-27 00:00:00.000;279;232,5;;1
007;971084;2022-12-21 00:00:00.000;259;215,83;;1
007;971084;2023-01-13 00:00:00.000;2072;1726,67;;8
016;971084;2022-12-30 00:00:00.000;1554;1295;;6
007;971084;2023-02-04 00:00:00.000;558;465;;2
016;971084;2022-12-18 00:00:00.000;777;647,5;;3
016;971084;2023-01-24 00:00:00.000;279;232,5;;1
007;971084;2022-12-30 00:00:00.000;2590;2158,33;;10
016;971084;2022-12-24 00:00:00.000;1295;1079,17;;5
016;971084;2022-12-07 00:00:00.000;518;431,67;;2
007;971084;2022-12-31 00:00:00.000;1554;1295;;6
007;971084;2022-12-07 00:00:00.000;259;215,83;;1
016;971084;2022-12-31 00:00:00.000;777;647,5;;3
016;971084;2023-01-14 00:00:00.000;259;215,83;;1
007;971084;2023-01-14 00:00:00.000;2849;2374,17;;11
007;971084;2023-01-20 00:00:00.000;279;232,5;;1
007;971084;2022-12-06 00:00:00.000;259;215,83;;1
016;971084;2022-12-11 00:00:00.000;518;431,67;;2
007;971084;2022-12-25 00:00:00.000;259;215,83;;1
016;971084;2022-12-12 00:00:00.000;518;431,67;;2
007;971084;2023-01-03 00:00:00.000;777;647,5;;3
016;971084;2022-12-03 00:00:00.000;777;647,5;;3
016;971084;2022-12-09 00:00:00.000;518;431,67;;2
007;971084;2022-12-11 00:00:00.000;259;215,83;;1
007;971084;2022-12-09 00:00:00.000;259;215,83;;1
007;971084;2023-01-02 00:00:00.000;1036;863,33;;4
007;971084;2022-12-03 00:00:00.000;518;431,67;;2
007;171673;2023-01-08 00:00:00.000;2299,99;1916,66;;1
007;171673;2022-12-10 00:00:00.000;1839,99;1533,33;;1
007;171673;2022-12-15 00:00:00.000;1839,99;1533,33;;1
016;171673;2023-01-12 00:00:00.000;1879;1565,83;;1
007;171673;2022-12-30 00:00:00.000;1839,99;1533,33;;1
016;941852;2022-11-16 00:00:00.000;949;790,83;;1
007;941852;2022-12-28 00:00:00.000;829;690,83;;1
016;941852;2023-01-06 00:00:00.000;1658;1381,67;;2
007;941852;2022-12-10 00:00:00.000;1079,99;899,99;;1
007;941852;2023-01-08 00:00:00.000;829;690,83;;1
007;941852;2022-12-17 00:00:00.000;829;690,83;;1
007;941852;2022-12-27 00:00:00.000;829;690,83;;1
016;941852;2022-11-05 00:00:00.000;1042,99;869,16;;1
016;941852;2022-12-29 00:00:00.000;1658;1381,67;;2
007;520113;2022-11-04 00:00:00.000;359;299,17;;1
007;520113;2022-11-20 00:00:00.000;359;299,17;;1
007;520113;2022-11-01 00:00:00.000;479,99;399,99;;1
016;520113;2023-02-03 00:00:00.000;359;299,17;;1
007;520113;2022-11-15 00:00:00.000;1077;897,5;;3
007;520113;2023-02-07 00:00:00.000;359;299,17;;1
007;520113;2022-11-26 00:00:00.000;1795;1495,83;;5
007;520113;2022-11-30 00:00:00.000;359;299,17;;1
016;520113;2022-11-30 00:00:00.000;718;598,33;;2
016;520113;2022-12-28 00:00:00.000;359;299,17;;1
007;520113;2022-12-05 00:00:00.000;359;299,17;;1
016;520113;2022-11-26 00:00:00.000;718;598,33;;2
016;520113;2023-01-06 00:00:00.000;718;598,33;;2
016;520113;2022-12-04 00:00:00.000;718;598,34;;2
007;941852;2022-12-29 00:00:00.000;2487;2072,5;;3
016;520113;2022-11-13 00:00:00.000;1077;897,5;;3
016;520113;2022-12-10 00:00:00.000;1795;1495,83;;5
007;520113;2022-12-04 00:00:00.000;359;299,17;;1
016;520113;2022-11-24 00:00:00.000;359;299,17;;1
007;520113;2023-01-09 00:00:00.000;359;299,17;;1
007;520113;2022-11-02 00:00:00.000;359;299,17;;1
007;520113;2022-12-22 00:00:00.000;359;299,17;;1
016;520113;2022-12-22 00:00:00.000;359;299,17;;1
007;520113;2022-12-27 00:00:00.000;2513;2094,17;;7
007;520113;2023-02-02 00:00:00.000;718;598,33;;2
007;520113;2023-01-30 00:00:00.000;718;598,33;;2
016;520113;2022-12-27 00:00:00.000;359;299,17;;1
016;520113;2023-02-04 00:00:00.000;2872;2393,33;;8
007;520113;2023-01-22 00:00:00.000;718;598,33;;2
016;520113;2022-11-27 00:00:00.000;359;299,17;;1
007;520113;2022-11-27 00:00:00.000;359;299,17;;1
016;520113;2022-12-26 00:00:00.000;1436;1196,67;;4
016;520113;2022-11-19 00:00:00.000;3231;2692,5;;9
007;520113;2023-01-26 00:00:00.000;359;299,17;;1
007;520113;2022-12-26 00:00:00.000;718;598,33;;2
007;520113;2022-11-25 00:00:00.000;1795;1495,84;;5
016;520113;2022-12-14 00:00:00.000;359;299,17;;1
007;520113;2022-11-17 00:00:00.000;359;299,17;;1
016;520113;2023-01-22 00:00:00.000;359;299,17;;1
016;520113;2022-11-17 00:00:00.000;718;598,33;;2
016;520113;2023-01-16 00:00:00.000;359;299,17;;1
007;520113;2023-02-01 00:00:00.000;359;299,17;;1
007;520113;2023-01-21 00:00:00.000;1795;1495,83;;5
016;520113;2023-02-01 00:00:00.000;359;299,17;;1
016;941852;2022-12-20 00:00:00.000;829;690,83;;1
016;941852;2023-01-13 00:00:00.000;1042,99;869,16;;1
007;520113;2022-11-05 00:00:00.000;359;299,17;;1
007;520113;2022-12-01 00:00:00.000;2154;1795;;6
007;520113;2023-01-07 00:00:00.000;359;299,17;;1
007;520113;2023-01-19 00:00:00.000;359;299,17;;1
016;520113;2022-11-12 00:00:00.000;718;598,33;;2
007;520113;2023-02-05 00:00:00.000;718;598,33;;2
016;520113;2022-11-10 00:00:00.000;359;299,17;;1
016;520113;2023-02-05 00:00:00.000;359;299,17;;1
007;520113;2022-12-23 00:00:00.000;1077;897,5;;3
016;520113;2023-01-21 00:00:00.000;359;299,17;;1
007;520113;2023-01-05 00:00:00.000;718;598,33;;2
016;520113;2022-11-06 00:00:00.000;359;299,17;;1
016;520113;2023-01-05 00:00:00.000;718;598,33;;2
016;520113;2022-12-02 00:00:00.000;359;299,17;;1
016;520113;2022-12-29 00:00:00.000;718;598,33;;2
016;520113;2022-12-16 00:00:00.000;359;299,17;;1
007;520113;2022-12-29 00:00:00.000;3231;2692,5;;9
016;941852;2022-12-23 00:00:00.000;829;690,83;;1
007;520113;2022-12-02 00:00:00.000;359;299,17;;1
016;520113;2022-11-18 00:00:00.000;718;598,33;;2
007;520113;2022-12-17 00:00:00.000;718;598,33;;2
007;520113;2022-12-28 00:00:00.000;359;299,17;;1
016;520113;2022-12-17 00:00:00.000;718;598,33;;2
016;520113;2022-12-06 00:00:00.000;359;299,17;;1
007;520113;2022-11-28 00:00:00.000;1077;897,5;;3
007;520113;2022-12-19 00:00:00.000;1077;897,5;;3
007;520113;2023-01-11 00:00:00.000;359;299,17;;1
016;520113;2023-01-19 00:00:00.000;359;299,17;;1
007;520113;2022-12-21 00:00:00.000;359;299,17;;1
016;520113;2023-01-27 00:00:00.000;359;299,17;;1
007;877826;2022-12-05 00:00:00.000;1644,99;1370,83;;1
016;877826;2022-12-05 00:00:00.000;1644,99;1370,83;;1
007;616348;2023-01-04 00:00:00.000;419;349,17;;1
016;616348;2022-12-25 00:00:00.000;2095;1745,83;;5
007;616348;2022-12-25 00:00:00.000;4190;3491,67;;10
007;901039;2022-11-19 00:00:00.000;660,99;550,83;;1
016;901039;2022-11-11 00:00:00.000;660,99;550,83;;1
007;901039;2022-11-18 00:00:00.000;660,99;550,83;;1
016;901039;2023-02-03 00:00:00.000;660,99;550,83;;1
016;901039;2022-12-08 00:00:00.000;2145;1787,5;;5
016;901039;2022-12-24 00:00:00.000;660,99;550,83;;1
016;901039;2022-12-30 00:00:00.000;660,99;550,83;;1
007;901039;2022-12-08 00:00:00.000;858;715;;2
016;901039;2023-01-13 00:00:00.000;660,99;550,83;;1
007;768481;2023-01-13 00:00:00.000;1037,99;864,99;;1
016;901039;2022-12-02 00:00:00.000;1287;1072,5;;3
007;901039;2022-12-09 00:00:00.000;429;357,5;;1
016;901039;2022-12-12 00:00:00.000;1716;1430;;4
016;901039;2022-12-11 00:00:00.000;858;715;;2
007;616348;2023-01-03 00:00:00.000;419;349,17;;1
016;616348;2023-01-03 00:00:00.000;838;698,33;;2
007;616348;2023-01-02 00:00:00.000;1676;1396,67;;4
007;616348;2022-12-03 00:00:00.000;2248,47;1873,73;;3
016;616348;2023-01-04 00:00:00.000;1257;1047,5;;3
016;616348;2022-12-03 00:00:00.000;749,49;624,58;;1
007;876776;2022-11-26 00:00:00.000;1598;1331,67;;2
007;876776;2023-01-28 00:00:00.000;1237,99;1031,66;;1
016;876776;2022-11-21 00:00:00.000;1598;1331,67;;2
007;876776;2022-12-10 00:00:00.000;1237,99;1031,66;;1
016;876776;2023-02-04 00:00:00.000;1237,99;1031,66;;1
007;876776;2023-01-22 00:00:00.000;2217,98;1848,32;;2
007;876776;2022-11-27 00:00:00.000;799;665,83;;1
016;876776;2022-12-26 00:00:00.000;1237,99;1031,66;;1
016;876776;2022-11-29 00:00:00.000;799;665,83;;1
016;876776;2023-01-22 00:00:00.000;3326,97;2772,48;;3
016;876776;2022-11-17 00:00:00.000;799;665,83;;1
007;876776;2023-01-21 00:00:00.000;2217,98;1848,32;;2
016;876776;2022-11-11 00:00:00.000;1237,99;1031,66;;1
016;876776;2022-11-12 00:00:00.000;1237,99;1031,66;;1
016;876776;2022-11-18 00:00:00.000;799;665,83;;1
016;876776;2022-12-02 00:00:00.000;1237,99;1031,66;;1
016;876776;2022-12-17 00:00:00.000;1237,99;1031,66;;1
007;876776;2022-11-20 00:00:00.000;799;665,83;;1
007;876776;2022-11-03 00:00:00.000;1237,99;1031,66;;1
007;876776;2023-01-27 00:00:00.000;1237,99;1031,66;;1
016;876776;2023-01-19 00:00:00.000;1108,99;924,16;;1
007;876776;2022-12-20 00:00:00.000;1237,99;1031,66;;1
007;876776;2022-12-08 00:00:00.000;1237,99;1031,66;;1
007;876776;2022-12-24 00:00:00.000;1237,99;1031,66;;1
016;876776;2023-01-15 00:00:00.000;1108,99;924,16;;1
016;876776;2023-01-12 00:00:00.000;1108,99;924,16;;1
016;876776;2022-12-09 00:00:00.000;1237,99;1031,66;;1
007;761253;2022-12-28 00:00:00.000;1199,97;999,98;;3
007;761253;2022-11-22 00:00:00.000;1199,97;999,98;;3
007;761253;2022-11-30 00:00:00.000;399,99;333,33;;1
016;761253;2022-11-26 00:00:00.000;399,99;333,33;;1
016;761253;2022-12-28 00:00:00.000;399,99;333,33;;1
007;635231;2022-11-26 00:00:00.000;3447;2872,5;;3
007;761253;2023-01-28 00:00:00.000;1199,97;999,98;;3
007;761253;2022-12-04 00:00:00.000;399,99;333,33;;1
007;761253;2022-11-23 00:00:00.000;399,99;333,33;;1
007;635231;2022-11-30 00:00:00.000;1149;957,5;;1
007;635231;2022-11-01 00:00:00.000;1399;1165,83;;1
007;635231;2023-01-14 00:00:00.000;1149;957,5;;1
007;635231;2022-11-04 00:00:00.000;2298;1915;;2
007;635231;2022-12-28 00:00:00.000;22980;19150;;20
007;635231;2022-12-05 00:00:00.000;2298;1915;;2
007;635231;2022-11-16 00:00:00.000;1149;957,5;;1
007;635231;2023-01-06 00:00:00.000;1149;957,5;;1
016;635231;2022-12-28 00:00:00.000;1149;957,5;;1
007;761253;2022-12-22 00:00:00.000;1199,97;999,98;;3
007;761253;2022-11-04 00:00:00.000;399,99;333,33;;1
007;761253;2022-12-10 00:00:00.000;1999,95;1666,63;;5
007;761253;2022-11-02 00:00:00.000;399,99;333,33;;1
016;761253;2022-11-21 00:00:00.000;399,99;333,33;;1
016;635231;2022-11-06 00:00:00.000;1149;957,5;;1
016;635231;2022-12-04 00:00:00.000;1149;957,5;;1
007;635231;2023-01-08 00:00:00.000;3447;2872,5;;3
007;635231;2022-11-22 00:00:00.000;1149;957,5;;1
016;635231;2022-11-18 00:00:00.000;3447;2872,5;;3
007;635231;2022-12-04 00:00:00.000;1149;957,5;;1
016;635231;2022-12-10 00:00:00.000;1149;957,5;;1
007;635231;2022-11-03 00:00:00.000;1149;957,5;;1
016;635231;2022-12-22 00:00:00.000;2298;1915;;2
007;635231;2022-11-21 00:00:00.000;1149;957,5;;1
016;635231;2022-11-21 00:00:00.000;1149;957,5;;1
007;635231;2022-12-10 00:00:00.000;1149;957,5;;1
007;635231;2023-01-29 00:00:00.000;1699;1415,83;;1
016;635231;2022-12-27 00:00:00.000;2298;1915;;2
016;635231;2022-11-26 00:00:00.000;1149;957,5;;1
016;635231;2022-12-26 00:00:00.000;2298;1915;;2
007;635231;2022-11-19 00:00:00.000;1149;957,5;;1
007;635231;2022-12-14 00:00:00.000;1149;957,5;;1
016;635231;2022-12-14 00:00:00.000;1149;957,5;;1
007;635231;2022-12-01 00:00:00.000;1149;957,5;;1
007;635231;2022-12-26 00:00:00.000;2298;1915;;2
007;635231;2023-01-21 00:00:00.000;1699;1415,83;;1
016;635231;2023-01-21 00:00:00.000;1699;1415,83;;1
007;635231;2023-02-05 00:00:00.000;1699;1415,83;;1
016;635231;2023-02-05 00:00:00.000;3398;2831,67;;2
007;635231;2022-11-25 00:00:00.000;1149;957,5;;1
007;635231;2022-11-11 00:00:00.000;1149;957,5;;1
016;635231;2022-12-01 00:00:00.000;4596;3830;;4
016;635231;2022-11-08 00:00:00.000;1149;957,5;;1
007;635231;2022-11-12 00:00:00.000;1149;957,5;;1
007;635231;2022-12-23 00:00:00.000;3447;2872,5;;3
007;635231;2022-11-24 00:00:00.000;1149;957,5;;1
016;635231;2022-12-29 00:00:00.000;2298;1915;;2
007;635231;2022-12-16 00:00:00.000;2298;1915;;2
007;635231;2022-12-29 00:00:00.000;2298;1915;;2
007;635231;2022-11-18 00:00:00.000;2298;1915;;2
016;635231;2022-12-15 00:00:00.000;2298;1915;;2
007;635231;2022-11-28 00:00:00.000;1149;957,5;;1
016;635231;2022-12-23 00:00:00.000;3447;2872,5;;3
016;635231;2022-11-14 00:00:00.000;1149;957,5;;1
016;635231;2022-11-10 00:00:00.000;1149;957,5;;1
007;635231;2022-12-17 00:00:00.000;1149;957,5;;1
016;635231;2022-12-17 00:00:00.000;2298;1915;;2
016;635231;2022-11-20 00:00:00.000;1149;957,5;;1
016;635231;2022-11-03 00:00:00.000;1149;957,5;;1
016;635231;2022-12-16 00:00:00.000;2298;1915;;2
007;635231;2022-12-19 00:00:00.000;2298;1915;;2
007;635231;2023-01-27 00:00:00.000;1699;1415,83;;1
007;635231;2022-12-20 00:00:00.000;6894;5745;;6
007;635231;2022-12-21 00:00:00.000;4596;3830;;4
016;635231;2022-12-08 00:00:00.000;11490;9575;;10
007;635231;2022-12-13 00:00:00.000;1149;957,5;;1
016;635231;2022-12-13 00:00:00.000;3447;2872,5;;3
016;900612;2022-11-28 00:00:00.000;549;457,5;;1
016;900612;2022-11-18 00:00:00.000;2196;1830;;4
007;900612;2022-11-28 00:00:00.000;549;457,5;;1
016;900612;2022-11-19 00:00:00.000;3843;3202,5;;7
007;882753;2023-01-02 00:00:00.000;1137;947,5;;3
016;882753;2023-01-02 00:00:00.000;1137;947,5;;3
007;900612;2022-11-20 00:00:00.000;1098;915;;2
007;900612;2023-01-17 00:00:00.000;589;490,83;;1
016;900612;2022-12-08 00:00:00.000;569;474,17;;1
007;900612;2023-01-19 00:00:00.000;1767;1472,5;;3
016;900612;2023-01-17 00:00:00.000;1178;981,67;;2
016;900612;2023-01-13 00:00:00.000;589;490,83;;1
016;900612;2023-01-19 00:00:00.000;1767;1472,5;;3
007;900612;2023-01-13 00:00:00.000;1767;1472,5;;3
016;900612;2022-12-02 00:00:00.000;1178,99;982,49;;1
007;900612;2023-01-15 00:00:00.000;589;490,83;;1
016;900612;2022-12-07 00:00:00.000;1138;948,33;;2
007;900612;2023-01-25 00:00:00.000;1767;1472,5;;3
007;900612;2023-01-12 00:00:00.000;2945;2454,17;;5
016;900612;2023-01-20 00:00:00.000;589;490,83;;1
016;939246;2022-12-26 00:00:00.000;1299;1082,5;;1
016;939246;2022-11-25 00:00:00.000;1299;1082,5;;1
007;939246;2023-01-26 00:00:00.000;4019,98;3349,98;;2
007;939246;2022-11-25 00:00:00.000;1299;1082,5;;1
007;939246;2022-12-01 00:00:00.000;3897;3247,5;;3
016;939246;2022-11-27 00:00:00.000;2598;2165;;2
016;939246;2022-11-11 00:00:00.000;1299;1082,5;;1
007;939246;2022-11-12 00:00:00.000;3897;3247,5;;3
007;900612;2023-01-20 00:00:00.000;1178;981,67;;2
016;900612;2022-12-09 00:00:00.000;569;474,17;;1
016;900612;2022-12-11 00:00:00.000;4552;3793,33;;8
007;939246;2022-12-23 00:00:00.000;2598;2165;;2
016;939246;2022-11-24 00:00:00.000;1299;1082,5;;1
016;939246;2022-12-29 00:00:00.000;3897;3247,5;;3
007;939246;2022-11-18 00:00:00.000;1299;1082,5;;1
007;939246;2022-12-02 00:00:00.000;1299;1082,5;;1
016;939246;2022-11-12 00:00:00.000;1299;1082,5;;1
007;939246;2022-12-16 00:00:00.000;1299;1082,5;;1
007;939246;2022-11-19 00:00:00.000;1299;1082,5;;1
016;939246;2022-12-28 00:00:00.000;9093;7577,5;;7
016;939246;2022-12-17 00:00:00.000;3897;3247,5;;3
007;939246;2022-11-28 00:00:00.000;1299;1082,5;;1
007;939246;2022-11-20 00:00:00.000;2598;2165;;2
016;939246;2022-12-20 00:00:00.000;1299;1082,5;;1
016;939246;2022-11-14 00:00:00.000;1299;1082,5;;1
007;939246;2023-01-11 00:00:00.000;1299;1082,5;;1
007;939246;2022-12-19 00:00:00.000;1299;1082,5;;1
016;939246;2022-12-21 00:00:00.000;1299;1082,5;;1
016;939246;2023-01-13 00:00:00.000;2598;2165;;2
007;939246;2022-12-13 00:00:00.000;2598;2165;;2
016;939246;2022-12-30 00:00:00.000;3897;3247,5;;3
016;939246;2023-01-14 00:00:00.000;1299;1082,5;;1
016;939246;2022-12-24 00:00:00.000;6495;5412,5;;5
007;939246;2022-12-08 00:00:00.000;2598;2165;;2
007;939246;2022-12-24 00:00:00.000;3897;3247,5;;3
007;939246;2022-12-15 00:00:00.000;2598;2165;;2
007;939246;2022-12-18 00:00:00.000;2598;2165;;2
007;939246;2023-01-15 00:00:00.000;1299;1082,5;;1
007;939246;2022-12-25 00:00:00.000;3897;3247,5;;3
007;939246;2023-01-14 00:00:00.000;2598;2165;;2
016;939246;2022-12-03 00:00:00.000;1299;1082,5;;1
007;939246;2023-01-10 00:00:00.000;1299;1082,5;;1
016;939246;2022-12-25 00:00:00.000;1299;1082,5;;1
007;939246;2022-12-11 00:00:00.000;2598;2165;;2
016;939246;2022-12-09 00:00:00.000;2598;2165;;2
007;939246;2023-01-20 00:00:00.000;2009,99;1674,99;;1
007;939246;2022-12-12 00:00:00.000;1299;1082,5;;1
007;939246;2022-12-09 00:00:00.000;2598;2165;;2
016;939246;2022-12-11 00:00:00.000;2598;2165;;2
007;939246;2022-12-03 00:00:00.000;3897;3247,5;;3
016;939246;2023-01-04 00:00:00.000;1299;1082,5;;1
016;575096;2022-12-28 00:00:00.000;1797;1497,5;;3
007;575096;2022-11-01 00:00:00.000;1647;1372,5;;3
007;575096;2022-12-28 00:00:00.000;2396;1996,67;;4
007;575096;2023-01-06 00:00:00.000;599;499,17;;1
007;575096;2022-11-23 00:00:00.000;782,99;652,49;;1
007;575096;2022-12-22 00:00:00.000;599;499,17;;1
007;575096;2023-02-02 00:00:00.000;1565,98;1304,98;;2
016;575096;2022-12-27 00:00:00.000;1198;998,33;;2
016;575096;2022-11-27 00:00:00.000;2348,97;1957,48;;3
007;575096;2022-11-27 00:00:00.000;782,99;652,49;;1
007;575096;2022-12-14 00:00:00.000;1198;998,33;;2
016;575096;2023-01-30 00:00:00.000;782,99;652,49;;1
007;575096;2023-01-28 00:00:00.000;782,99;652,49;;1
016;575096;2023-02-05 00:00:00.000;782,99;652,49;;1
007;575096;2022-11-02 00:00:00.000;549;457,5;;1
007;575096;2023-01-05 00:00:00.000;1797;1497,5;;3
016;575096;2022-12-29 00:00:00.000;1797;1497,5;;3
007;575096;2022-12-15 00:00:00.000;599;499,17;;1
007;575096;2023-02-08 00:00:00.000;782,99;652,49;;1
016;575096;2022-12-02 00:00:00.000;782,99;652,49;;1
007;575096;2022-12-29 00:00:00.000;1198;998,33;;2
007;575096;2022-12-23 00:00:00.000;2396;1996,67;;4
007;575096;2022-12-17 00:00:00.000;2995;2495,83;;5
016;575096;2022-12-17 00:00:00.000;1198;998,33;;2
007;575096;2022-11-20 00:00:00.000;782,99;652,49;;1
007;575096;2023-01-27 00:00:00.000;782,99;652,49;;1
007;575096;2023-01-11 00:00:00.000;599;499,17;;1
016;575096;2022-12-21 00:00:00.000;1198;998,33;;2
007;575096;2022-12-20 00:00:00.000;1198;998,33;;2
016;575096;2022-12-24 00:00:00.000;1797;1497,5;;3
016;575096;2022-12-30 00:00:00.000;3594;2995;;6
016;575096;2022-12-18 00:00:00.000;2396;1996,67;;4
007;575096;2022-12-24 00:00:00.000;2995;2495,83;;5
016;575096;2022-12-31 00:00:00.000;1198;998,33;;2
016;575096;2022-12-25 00:00:00.000;4193;3494,17;;7
007;575096;2022-12-30 00:00:00.000;599;499,17;;1
016;575096;2023-01-20 00:00:00.000;1565,98;1304,98;;2
007;141224;2022-11-26 00:00:00.000;299,99;249,99;;1
007;141224;2023-01-14 00:00:00.000;299,99;249,99;;1
016;141224;2022-11-01 00:00:00.000;299,99;249,99;;1
016;141224;2022-11-26 00:00:00.000;299,99;249,99;;1
007;141224;2023-02-03 00:00:00.000;599,98;499,98;;2
007;141224;2022-11-23 00:00:00.000;599,98;499,98;;2
016;575096;2022-12-11 00:00:00.000;3131,96;2609,97;;4
007;141224;2022-11-13 00:00:00.000;498;415;;2
007;141224;2023-01-08 00:00:00.000;599,98;499,98;;2
007;141224;2022-11-04 00:00:00.000;249;207,5;;1
007;141224;2022-11-09 00:00:00.000;498;415;;2
016;141224;2022-12-22 00:00:00.000;299,99;249,99;;1
016;141224;2022-12-10 00:00:00.000;599,98;499,98;;2
007;141224;2022-11-27 00:00:00.000;299,99;249,99;;1
007;141224;2022-12-26 00:00:00.000;1199,96;999,97;;4
016;141224;2023-01-18 00:00:00.000;899,97;749,98;;3
007;141224;2022-11-25 00:00:00.000;299,99;249,99;;1
007;141224;2023-01-16 00:00:00.000;599,98;499,98;;2
007;171626;2022-12-25 00:00:00.000;899,99;749,99;;1
007;774747;2023-02-07 00:00:00.000;1299;1082,5;;1
016;774747;2022-11-16 00:00:00.000;5396;4496,67;;4
016;774747;2022-12-28 00:00:00.000;1699,99;1416,66;;1
016;774747;2022-11-26 00:00:00.000;1349;1124,17;;1
016;171626;2022-12-25 00:00:00.000;3002,97;2502,48;;3
016;171626;2022-12-12 00:00:00.000;1000,99;834,16;;1
007;774747;2022-11-23 00:00:00.000;1349;1124,17;;1
016;774747;2022-12-27 00:00:00.000;3399,98;2833,32;;2
007;774747;2022-12-14 00:00:00.000;1529,99;1274,99;;1
016;774747;2022-12-14 00:00:00.000;7649,95;6374,96;;5
016;774747;2022-12-01 00:00:00.000;1349;1124,17;;1
016;774747;2022-11-08 00:00:00.000;6119,96;5099,97;;4
016;774747;2022-11-28 00:00:00.000;5396;4496,67;;4
007;774747;2022-11-18 00:00:00.000;1349;1124,17;;1
007;774747;2022-11-28 00:00:00.000;1349;1124,17;;1
007;774747;2022-11-20 00:00:00.000;1349;1124,17;;1
016;774747;2023-01-22 00:00:00.000;1699,99;1416,66;;1
016;774747;2023-01-23 00:00:00.000;6799,96;5666,63;;4
016;774747;2022-12-21 00:00:00.000;6799,96;5666,63;;4
007;774747;2023-02-06 00:00:00.000;1299;1082,5;;1
016;774747;2022-12-03 00:00:00.000;1529,99;1274,99;;1
007;872738;2022-12-13 00:00:00.000;2399,95;1999,96;;1
007;872738;2022-12-29 00:00:00.000;2399,95;1999,96;;1
007;872738;2022-11-19 00:00:00.000;2399,95;1999,96;;1
007;872738;2022-12-28 00:00:00.000;2399,95;1999,96;;1
007;872738;2022-12-21 00:00:00.000;2399,95;1999,96;;1
007;872738;2023-01-13 00:00:00.000;2399,95;1999,96;;1
007;872738;2022-12-30 00:00:00.000;2399,95;1999,96;;1
007;872738;2023-01-20 00:00:00.000;2399,95;1999,96;;1
007;872738;2023-01-02 00:00:00.000;2399,95;1999,96;;1
007;73222;2022-11-15 00:00:00.000;799;665,83;;1
007;73222;2023-01-14 00:00:00.000;1598;1331,67;;2
007;73222;2023-01-06 00:00:00.000;799;665,83;;1
007;73222;2023-02-03 00:00:00.000;799;665,83;;1
007;73222;2022-12-05 00:00:00.000;2397;1997,5;;3
016;73222;2022-11-26 00:00:00.000;2397;1997,5;;3
016;73222;2022-12-05 00:00:00.000;799;665,83;;1
007;73222;2022-11-26 00:00:00.000;799;665,83;;1
007;73222;2023-01-08 00:00:00.000;799;665,83;;1
016;73222;2022-11-06 00:00:00.000;799;665,83;;1
016;73222;2022-12-10 00:00:00.000;1598;1331,67;;2
016;73222;2023-02-07 00:00:00.000;799;665,83;;1
016;73222;2023-01-28 00:00:00.000;799;665,83;;1
007;73222;2022-11-03 00:00:00.000;799;665,83;;1
007;73222;2022-12-04 00:00:00.000;2397;1997,5;;3
016;73222;2022-12-04 00:00:00.000;2397;1997,5;;3
016;73222;2022-11-23 00:00:00.000;799;665,83;;1
016;73222;2022-12-22 00:00:00.000;799;665,83;;1
007;73222;2022-12-10 00:00:00.000;799;665,83;;1
016;73222;2022-11-04 00:00:00.000;799;665,83;;1
007;650228;2022-11-30 00:00:00.000;1598;1331,67;;2
016;650228;2022-11-01 00:00:00.000;799;665,83;;1
016;650228;2023-02-03 00:00:00.000;1057,99;881,66;;1
016;650228;2022-11-04 00:00:00.000;1598;1331,67;;2
007;650228;2022-11-22 00:00:00.000;2115,98;1763,32;;2
007;73222;2023-01-22 00:00:00.000;1598;1331,67;;2
007;73222;2022-12-26 00:00:00.000;11186;9321,67;;14
007;73222;2022-11-05 00:00:00.000;799;665,83;;1
016;73222;2023-01-22 00:00:00.000;1598;1331,67;;2
016;73222;2022-11-27 00:00:00.000;2397;1997,5;;3
016;73222;2022-12-26 00:00:00.000;799;665,83;;1
007;650228;2022-12-05 00:00:00.000;1598;1331,67;;2
007;650228;2022-11-17 00:00:00.000;799;665,83;;1
016;650228;2023-01-06 00:00:00.000;2115,98;1763,32;;2
007;73222;2022-11-25 00:00:00.000;2397;1997,5;;3
007;73222;2023-02-01 00:00:00.000;799;665,83;;1
007;73222;2023-01-16 00:00:00.000;799;665,83;;1
007;73222;2023-01-28 00:00:00.000;2397;1997,5;;3
016;650228;2022-12-10 00:00:00.000;1598;1331,67;;2
007;650228;2022-12-04 00:00:00.000;1598;1331,67;;2
007;650228;2022-11-18 00:00:00.000;2115,98;1763,32;;2
016;650228;2022-11-03 00:00:00.000;799;665,83;;1
007;650228;2022-11-09 00:00:00.000;799;665,83;;1
016;650228;2022-11-02 00:00:00.000;799;665,83;;1
007;73222;2022-11-11 00:00:00.000;799;665,83;;1
