PROMO_ACTION_HK;OBJECT_BK;START_DT;END_DT;SEGMENT_BK;PRODUCT_CODE;SALE_PRICE;PROMO_ORD_CONF_QTY
48396240F476FE1DAF634A99B8874D1998ECF151;016;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;300;996415;1769;6
EB6284E1B99D1DBB908EEE331248E732B4E7DCE2;016;2023-02-23 00:00:00.000;2023-03-08 00:00:00.000;300;996417;379;6
1CAC3A02F078541828216DC4D20AFA6DDE7A28E7;016;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;300;996749;1499;6
CA12E58FD0660572714FB828705F1981EC7EE2F8;016;2023-04-06 00:00:00.000;2023-04-19 00:00:00.000;300;996928;1421,99;
FB9A9C957473A9D108C123FD74BAA05F44A9EBD2;016;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;310;997074;299;0
FC4CB59301FE953E8C65C105E528EA25B7DE5955;016;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;300;997206;1499;0
1CAC3A02F078541828216DC4D20AFA6DDE7A28E7;016;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;300;998459;1249;12
7C5BB4AFEEEC57D453325605F8F424A39A57999D;016;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;300;998661;4599;0
7C5BB4AFEEEC57D453325605F8F424A39A57999D;016;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;300;998670;699;18
7C5BB4AFEEEC57D453325605F8F424A39A57999D;016;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;300;998679;3499;6
03ED2340DFCEFCC3F08F226ABE355114E8A0EF10;016;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;998733;1049;6
65F35431EFD4EA54898D9BA88CB3BC139F53C952;016;2023-04-06 00:00:00.000;2023-04-19 00:00:00.000;300;998762;669;
8CE07BAA4C86AA45830C98520FF39DB78E0C86F6;016;2023-02-09 00:00:00.000;2023-02-23 00:00:00.000;300;998763;669;96
DF2C774BA8AB06F81301A01626AAAEE4C8E25D0C;007;2023-02-23 00:00:00.000;2023-03-08 00:00:00.000;310;103842;799;0
14E733DE2DB110EA5A5325179CA87BA1DE5C7F7D;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;114321;799;138
8DF2ECD44F132D52518FD7B52F931D8CE6F6F199;007;2023-03-23 00:00:00.000;2023-04-05 00:00:00.000;300;12004;449;12
0E214FB833E2703C5EE930988DFE7492AA03F4D5;007;2023-02-09 00:00:00.000;2023-02-22 00:00:00.000;310;123336;849;24
82685FA006D646778EDE7213AE9BBC98CD3E9019;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;1271;8699;
DC1EB97460AE3FA5C31F4DA89DDF1DAF67A86662;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;1289;549;30
428458701D007C515BB3E630FF2F364019FBD995;007;2022-12-15 00:00:00.000;2022-12-28 00:00:00.000;300;129411;209;12
769DA139BFCFDC24C989DB7BF44F64B46661FFED;007;2023-02-23 00:00:00.000;2023-03-08 00:00:00.000;310;1345;799;6
B079FFA347708C6312DE5514102EFCBEEF4537E0;007;2023-02-23 00:00:00.000;2023-03-08 00:00:00.000;310;1359;549;6
37478534F4DF8A5E0DD423B7A81C23A82AF7B29B;007;2023-04-06 00:00:00.000;2023-04-19 00:00:00.000;310;1359;569;
9C0A2A5B8231241BD43BA8DD942CF9352DD6502D;007;2023-03-09 00:00:00.000;2023-03-22 00:00:00.000;310;14896;2199;
70AE101D837ABC5E7C2AA20B2846E20B07648E87;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;149853;959;600
A03B5815C0F44890218C1CB24BF3E322409A45F3;007;2022-12-15 00:00:00.000;2022-12-28 00:00:00.000;300;15029;599;84
3CB3A9E55D1E027FEB2DB790DDDCA4F93314C364;007;2023-03-09 00:00:00.000;2023-03-22 00:00:00.000;300;15066;599;12
BCC5BB834ECEFFC0BC5C3C5693608D27146E2903;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;1510;469;30
5A24EF4D6F7E327F07A7295C0C13D0790986E479;007;2023-03-09 00:00:00.000;2023-03-22 00:00:00.000;310;151428;249;36
09AAF043883BEE361CBD44222BC2198D22D09FC5;007;2023-03-23 00:00:00.000;2023-04-05 00:00:00.000;300;15338;2363,99;6
94D7A07A6228E421D82B4C6EFB00F1C6DCECF8E6;007;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;310;159629;399;42
BCC5BB834ECEFFC0BC5C3C5693608D27146E2903;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;161248;499;30
61C4B0853A9144AB490091E8E770477CF9F581DF;007;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;310;161251;499;12
48396240F476FE1DAF634A99B8874D1998ECF151;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;300;165124;979;6
91A80BD6BD14CCFDFD3629755C348B02666BB8E4;007;2023-03-23 00:00:00.000;2023-04-05 00:00:00.000;300;1712;1307,99;12
4930A0AB52401BB919041362E1AB96805ADC31E6;007;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;300;171673;1699;12
C787270C6319ACB7EBE4192189401C034B0C3509;007;2023-03-23 00:00:00.000;2023-04-05 00:00:00.000;300;172069;1199;6
2EA0DA0B62E55F34A2188E0275C085B122560612;007;2023-03-09 00:00:00.000;2023-03-22 00:00:00.000;310;175566;299;42
D447239B341BA9F2B455A1E03DBF23FC1A15D532;007;2022-12-01 00:00:00.000;2022-12-14 00:00:00.000;310;175571;299;36
C0AE83D78124068603B7516A3C6070FB7F033DA5;007;2023-03-23 00:00:00.000;2023-04-05 00:00:00.000;310;177859;1249,99;12
82685FA006D646778EDE7213AE9BBC98CD3E9019;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;205709;879;18
1B7B29CA8183D7693BC05CF8D7AE0526880CDEF0;007;2023-03-09 00:00:00.000;2023-03-22 00:00:00.000;310;205709;849;6
DC1EB97460AE3FA5C31F4DA89DDF1DAF67A86662;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;206236;499;162
DB08966383ADC462508CFFDDA6996EA7E053EA82;007;2023-02-23 00:00:00.000;2023-03-08 00:00:00.000;310;209204;499;30
84202FD0B6BFF556D6F8D0D6011288CAB329D29F;007;2023-04-06 00:00:00.000;2023-04-19 00:00:00.000;310;229181;299;
CA93C0C587580FAA233984B5047F47D5B2B67CB3;007;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;310;23050;1099;240
5E9635A9F21D43B81F28D15D03280ECF2A1B3278;007;2022-12-21 00:00:00.000;2022-12-27 00:00:00.000;300;23177;0;
87DD6D7AD6FCDAF478F4DF060FC58C75B53390CA;007;2022-12-01 00:00:00.000;2022-12-14 00:00:00.000;300;237683;799;12
B414C17E600086AC64E7AD377A8F0D8668530322;007;2023-02-23 00:00:00.000;2023-03-08 00:00:00.000;300;239971;1099;12
EC0BD66131B0AE41909AE1DFDCA1FF352F94EAFA;007;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;310;241869;589;28
CB8A124883156B0A719FE0B81758D300C2C13F65;007;2022-12-29 00:00:00.000;2023-01-11 00:00:00.000;310;241878;549;12
48376BB9BE1783CF2C5A9EDA7596AD54F5BE79DB;007;2023-03-09 00:00:00.000;2023-03-22 00:00:00.000;300;251070;594,99;6
2417CAF4C445B656850C2F2D7C33CB739C80FB85;007;2022-12-01 00:00:00.000;2022-12-14 00:00:00.000;310;256050;399;60
921166F01D516BE2F864348C2769299410DD0CA6;007;2022-12-15 00:00:00.000;2022-12-28 00:00:00.000;310;257471;799;6
A50D378F348630E67C8BB3355B783B2C52C21819;007;2023-02-23 00:00:00.000;2023-03-08 00:00:00.000;310;261768;399;18
A3001362E8B6C11955E4D96A9CAF7D698245F661;007;2023-01-12 00:00:00.000;2023-01-25 00:00:00.000;310;268381;529;18
88F06A62DA922E5C8BFAB0D4E177759BFF973E24;007;2023-02-09 00:00:00.000;2023-02-23 00:00:00.000;310;268385;549;30
2FE45441D3CE7B4A77A3A45A1E99FBAD44C17BF0;007;2023-03-09 00:00:00.000;2023-03-22 00:00:00.000;310;268385;549;6
7C10B3593562A4B2C6D64F3CA6B77C684A65F1FC;007;2023-03-23 00:00:00.000;2023-04-05 00:00:00.000;300;274882;2999,99;6
31F523C2944D6CC325F480F3C316B87F165ABB84;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;300;275088;999;12
53F56E27D98778E58D57A3339EBC07977993DB5D;007;2023-02-09 00:00:00.000;2023-02-23 00:00:00.000;300;275088;1099;6
31202C42EBC49E22D430A5D6903985F168A33CAB;007;2022-11-17 00:00:00.000;2022-11-30 00:00:00.000;300;275946;649;60
92711766DEE5CE2369C75637284D78D6DBF6D252;007;2022-11-03 00:00:00.000;2022-11-16 00:00:00.000;300;275966;0;24
1CAC3A02F078541828216DC4D20AFA6DDE7A28E7;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;300;279363;899;12
97854D00BAF4CBCA5DB8B58AFFD182203856C462;007;2023-01-26 00:00:00.000;2023-02-08 00:00:00.000;310;292976;549;12
7153E9E686736DB652DAE9678E5B5753CC876DF2;007;2023-02-09 00:00:00.000;2023-02-22 00:00:00.000;310;295685;1124,99;12
9E21C85A92B67589C19ECBB652AE3DFA693D9DF6;007;2023-03-09 00:00:00.000;2023-03-22 00:00:00.000;310;29703;649;6
4930A0AB52401BB919041362E1AB96805ADC31E6;007;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;300;29749;5999;
6D14BF77A2EA9F41EF93C45A880B6A7311A22BE6;007;2022-12-01 00:00:00.000;2022-12-14 00:00:00.000;310;299888;499;6
B6EDCD07C0F3DBC167B8CEB3082D15EE22A654BF;007;2023-03-23 00:00:00.000;2023-04-05 00:00:00.000;310;304464;379;30
E2A12FA236E85EC2E4E03189CA57000B45926B72;007;2023-02-09 00:00:00.000;2023-02-22 00:00:00.000;310;304486;369;30
248E10B2FBC53C92947D8E176FC5C3A58B90FA4C;007;2023-02-23 00:00:00.000;2023-03-08 00:00:00.000;310;316267;449;48
14E733DE2DB110EA5A5325179CA87BA1DE5C7F7D;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;320101;749;18
343A3957E96C361176BD2FA112DBAD5214C038E8;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;326063;639;60
382C7C6979F41F52253EF4BD83AD975A0476956A;007;2023-03-09 00:00:00.000;2023-03-22 00:00:00.000;300;329837;699;60
6C7EFE82A10B5626D81C9682571612E8BA2C90EC;007;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;310;330788;549;0
DFF13EA7FEC008C2FC17D468C5169FDD2E471965;007;2022-11-03 00:00:00.000;2022-11-16 00:00:00.000;300;335993;899;0
59BE8595B2EF21BF40B7E878BB1C4FC9A965A704;007;2022-12-15 00:00:00.000;2022-12-28 00:00:00.000;300;335993;799;6
6C7EFE82A10B5626D81C9682571612E8BA2C90EC;007;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;310;350242;849;12
14E733DE2DB110EA5A5325179CA87BA1DE5C7F7D;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;351360;1199;6
B3CD7F4635EBF43025D9A7EBA784506F98C96A7C;007;2023-03-27 00:00:00.000;2023-04-16 00:00:00.000;310;35378;229;
DF33C86F776261CC88620A31F607969DDC0E0EDE;007;2023-04-06 00:00:00.000;2023-04-19 00:00:00.000;300;36182;489;
62C8CBB1D159FD8659357D8268C058EB88C98D91;007;2022-12-29 00:00:00.000;2023-01-11 00:00:00.000;300;369187;429;6
9473E9F68E2E462B72CAD49C24BD9E9A2690A308;007;2023-03-23 00:00:00.000;2023-04-05 00:00:00.000;310;381995;749;48
14E733DE2DB110EA5A5325179CA87BA1DE5C7F7D;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;382903;1499;6
19ACD5EDAAB21B415D4C6397E0EEF7918E430581;007;2023-02-09 00:00:00.000;2023-02-22 00:00:00.000;310;383621;1399;
E12A935840330E6955D06A9EAF0F24CF5768DA9B;007;2023-02-09 00:00:00.000;2023-02-22 00:00:00.000;310;383649;549;12
84BEFAAF6A95025A9DBF09EFA165AF2607FCB05B;007;2023-02-09 00:00:00.000;2023-02-22 00:00:00.000;310;387185;429;24
53F56E27D98778E58D57A3339EBC07977993DB5D;007;2023-02-09 00:00:00.000;2023-02-23 00:00:00.000;300;39253;799;60
127E5ADDE30F0ED81FB3DFD38787A97CD1566369;007;2023-04-06 00:00:00.000;2023-04-19 00:00:00.000;310;393584;1399;
C49C06ADA650E9530BD96111FDFB54336CB2145E;007;2022-11-17 00:00:00.000;2022-11-30 00:00:00.000;310;393591;1389;
84BEFAAF6A95025A9DBF09EFA165AF2607FCB05B;007;2023-02-09 00:00:00.000;2023-02-22 00:00:00.000;310;398303;429;18
2F80D0CE33894177FD31E0AC2F83D688CB76F5EA;007;2023-03-09 00:00:00.000;2023-03-22 00:00:00.000;310;398303;399;18
C79D3486976E3A54444206A0911D833C9E632970;007;2023-03-09 00:00:00.000;2023-03-22 00:00:00.000;310;400630;899;6
C336458F935F807A5907247F0A424F17B29F1AB1;007;2023-01-12 00:00:00.000;2023-01-25 00:00:00.000;310;400650;850,99;12
4F23563ADB0981D27A478BB4388EE79C712C6A42;007;2023-03-23 00:00:00.000;2023-04-05 00:00:00.000;300;429809;729;30
45D992D56EEAF34AAC83B34B8B453FA9999CFC0A;007;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;310;431011;449;96
AF716D3E0F3455CC0BD785478AE732E93375DB3F;007;2022-11-17 00:00:00.000;2022-11-30 00:00:00.000;310;431090;549;6
E909BC5C12C24893CC8DD8FDA0D8B244C1755E4D;007;2023-03-23 00:00:00.000;2023-04-05 00:00:00.000;310;431251;369;48
F6DBA4FCAC4A54CD80D93EBB3C30D6B9E7C75C84;007;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;310;447457;329;24
8F793B8254FBD8D463F05439D277E04AA01AC887;007;2023-02-09 00:00:00.000;2023-02-22 00:00:00.000;300;459467;99,9;24
4D82660C078743394CA93AC16FCE11D636E817C7;007;2023-02-23 00:00:00.000;2023-03-08 00:00:00.000;310;461852;399;10
A66798F900A5C9D01B6A55E0F5B737AACAA81FF2;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;463449;849;90
B3A58AA13D96D6B86C507EF9D2FF9B9B375DDC81;007;2023-02-23 00:00:00.000;2023-03-08 00:00:00.000;310;473211;399;6
6F18BCDBC1FE0CE761DFE70E3D242702087DAE1C;007;2023-02-09 00:00:00.000;2023-02-22 00:00:00.000;310;474734;339;24
4FF1B96A58A0516366C47DDE5435B6010011EA15;007;2022-12-01 00:00:00.000;2022-12-14 00:00:00.000;300;474939;99,9;120
3704727A76CA5452E7431B39A1B7499551E23C68;007;2022-12-01 00:00:00.000;2022-12-14 00:00:00.000;310;485700;549;30
4C90677A97FA4755A4C755007ACABF25C197F188;007;2023-02-23 00:00:00.000;2023-03-08 00:00:00.000;310;491809;842,99;24
EEA31D1FA871352BDF816C2F55674ED01EF97D5E;007;2022-12-29 00:00:00.000;2023-01-11 00:00:00.000;300;493159;999;6
BA3E42F017035A9C98CD7930E7FDE2D1D6B92897;007;2023-02-09 00:00:00.000;2023-02-22 00:00:00.000;310;493729;599;30
707947EC9A9DC56DCB75FBD2BC13B62FDDAED30F;007;2022-12-15 00:00:00.000;2022-12-28 00:00:00.000;310;498044;599;24
05EB29E7FD3EA14419E12F9EFD35AAEC547538F5;007;2023-02-09 00:00:00.000;2023-02-22 00:00:00.000;310;498044;699;24
31505D9361174638DD6F79E8B419CFE50FF56F4A;007;2022-12-29 00:00:00.000;2023-01-11 00:00:00.000;310;498052;549;24
343A3957E96C361176BD2FA112DBAD5214C038E8;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;499150;459;96
387878762DE23B78B6A10A6E76FC3867B6344B69;007;2022-12-29 00:00:00.000;2023-01-11 00:00:00.000;300;504722;699;24
F2983C976469FA832F5655628841855337B77267;007;2022-11-17 00:00:00.000;2022-11-30 00:00:00.000;310;511118;589;6
668BC2DC96068180D95EA2B19280AA6C94C1711D;007;2023-01-12 00:00:00.000;2023-01-25 00:00:00.000;310;511118;589;6
C4220A6A13B1BE60784DBEF0BAC3F22572E0FFD1;007;2023-02-23 00:00:00.000;2023-03-08 00:00:00.000;310;515724;599;30
000F926B2AD48B6C02C7D7FEBF87078A2C966845;007;2023-04-06 00:00:00.000;2023-04-19 00:00:00.000;310;522077;999;
AC5F73AE21ADF8C1C36E77147CF4BACA1A68FDAC;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;300;526;999;24
D2CDF7ED14BE07C1F1EEF241239448108E9A7EDE;007;2023-03-23 00:00:00.000;2023-04-05 00:00:00.000;300;526;999;12
53F56E27D98778E58D57A3339EBC07977993DB5D;007;2023-02-09 00:00:00.000;2023-02-23 00:00:00.000;300;530180;699;24
8CE07BAA4C86AA45830C98520FF39DB78E0C86F6;007;2023-02-09 00:00:00.000;2023-02-23 00:00:00.000;300;531;1199;12
66ECA3A0549BC895BB346496A4B5F530FF3EB7C7;007;2023-03-23 00:00:00.000;2023-04-05 00:00:00.000;310;546520;1099;48
C787270C6319ACB7EBE4192189401C034B0C3509;007;2023-03-23 00:00:00.000;2023-04-05 00:00:00.000;300;547141;1199;6
5C04DC4931BB492EC1FFC3110FCAC9EF83714238;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;553919;429;90
1694C484D6674BFE3BE81D6A2669FA6381D862C6;007;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;310;553925;429;6
0EB376839576F23D3227DEC64ABC0E1BAC7E8F0B;007;2023-04-06 00:00:00.000;2023-04-19 00:00:00.000;310;557485;349;
204807AAEEE55EE1EB11EA8D635A01890CF26B4D;007;2022-11-03 00:00:00.000;2022-11-16 00:00:00.000;310;561034;1269,99;24
343A3957E96C361176BD2FA112DBAD5214C038E8;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;587154;459;36
986D39EA948EEC6604CB6A6A7E2B2A26E9D80FF8;007;2022-12-29 00:00:00.000;2023-01-11 00:00:00.000;310;587162;950,99;12
CD5D5989585DDA76C82193F6CA9862182C3BDB21;007;2023-03-09 00:00:00.000;2023-03-22 00:00:00.000;310;587162;699;6
115509A90D85F5CA4B60FA0DF86BA7A23DFF4156;007;2022-12-01 00:00:00.000;2022-12-14 00:00:00.000;310;603070;199,9;30
F98DBFF632B4FD259D779A9F9AE264A4037C4773;007;2023-02-23 00:00:00.000;2023-03-08 00:00:00.000;310;603298;679;18
3B3139E2AF6FD8FEF4CDB0199187049BA15D1243;007;2023-03-09 00:00:00.000;2023-03-22 00:00:00.000;310;616356;449;42
6DA5D2007C984FF8E1C3D07739704A919D6DCD1C;007;2023-01-12 00:00:00.000;2023-01-25 00:00:00.000;310;618209;799;6
29078C961F23B55B37296E5D8C2F125BBE5E92D4;007;2023-03-23 00:00:00.000;2023-04-05 00:00:00.000;310;618211;799;6
C6E7FC5EF162A311DE055B946D9D17D4EE83243D;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;622777;1199;
3B5DC1FE8C8D01437427AA8DE21031261131BEEA;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;626504;399;138
1CAC3A02F078541828216DC4D20AFA6DDE7A28E7;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;300;628594;899;12
BBCC6850C83B9D5D82276F838270851BE27B765C;007;2023-01-26 00:00:00.000;2023-02-08 00:00:00.000;310;632427;1299;18
8CE07BAA4C86AA45830C98520FF39DB78E0C86F6;007;2023-02-09 00:00:00.000;2023-02-23 00:00:00.000;300;63350;1499;12
48396240F476FE1DAF634A99B8874D1998ECF151;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;300;635231;1149;12
48396240F476FE1DAF634A99B8874D1998ECF151;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;300;640873;1649;6
14E733DE2DB110EA5A5325179CA87BA1DE5C7F7D;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;645;999;6
8669ACFF79209D45F05F8AF14F8F5E7E49F84D74;007;2022-12-15 00:00:00.000;2022-12-28 00:00:00.000;300;655046;879;18
B49B532CF53E9EA0ECEE6E234A19E17DAA7E86C7;007;2023-04-06 00:00:00.000;2023-04-19 00:00:00.000;310;658035;1149,99;
EA9FB2C2EAB2500C29091719ED89E3E2F400E8A6;007;2023-01-12 00:00:00.000;2023-01-25 00:00:00.000;310;662130;479;6
6BE40C2A442BA4C6526F68B052B40FAF2053CED9;007;2023-01-26 00:00:00.000;2023-02-08 00:00:00.000;310;664738;899;6
BEB56494BBEE812AF9092AE6BF47C6145646D783;007;2023-03-23 00:00:00.000;2023-04-05 00:00:00.000;300;670406;689;6
5CF2024380106DEA3F7001AEE270C95191654095;007;2023-01-26 00:00:00.000;2023-02-08 00:00:00.000;310;677781;599;0
343A3957E96C361176BD2FA112DBAD5214C038E8;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;677919;459;60
DAEEF4F5FBA8E6BBF04C17A834AA1061CCEDD795;007;2023-02-09 00:00:00.000;2023-02-22 00:00:00.000;310;681870;349;24
FF4907DC3AB1D56C525C7AE098463BA7E7F9AF44;007;2022-11-03 00:00:00.000;2022-11-16 00:00:00.000;310;681898;499;30
1694C484D6674BFE3BE81D6A2669FA6381D862C6;007;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;310;681898;459;24
D953248F233D1DAC1F41C15BF8A463B574DEA312;007;2023-02-09 00:00:00.000;2023-02-22 00:00:00.000;310;719960;449;6
36CCBE534B77ED7663142DEB2E6647C0586D1E48;007;2023-03-23 00:00:00.000;2023-04-05 00:00:00.000;310;719963;399;48
0FED0D008ED057558D1F681DA51E8EB102CBFE02;007;2023-02-23 00:00:00.000;2023-03-08 00:00:00.000;310;73218;799;60
0B37CB332C6994D98C46C54CB990DDC1A6DD9224;007;2023-01-12 00:00:00.000;2023-01-25 00:00:00.000;300;732925;599;12
51DE4090D360E1AD733968A5A58485F0E2FCFAD5;007;2023-01-12 00:00:00.000;2023-01-25 00:00:00.000;300;732933;999;12
3CB3A9E55D1E027FEB2DB790DDDCA4F93314C364;007;2023-03-09 00:00:00.000;2023-03-22 00:00:00.000;300;734902;599;12
AF5CD12AFB2667A6320F0D2F8CC302793A446B84;007;2022-11-17 00:00:00.000;2022-11-30 00:00:00.000;310;736995;239;0
E734B24F3A8958FD31E0C9E3D5D9F4DE8A429341;007;2022-12-15 00:00:00.000;2022-12-28 00:00:00.000;310;736996;239;0
15E568F063E15AF2A25842433115BFD9EB4F6B46;007;2023-01-26 00:00:00.000;2023-02-08 00:00:00.000;310;736998;239;6
F45AAA0A27A6DDC2654225DC62BDA204FBACEAC0;007;2023-03-09 00:00:00.000;2023-03-22 00:00:00.000;310;736998;259;6
8A06B539208CC86530259BCCB09F99D33B8D26AD;007;2022-11-17 00:00:00.000;2022-11-30 00:00:00.000;300;737025;0;16
0E214FB833E2703C5EE930988DFE7492AA03F4D5;007;2023-02-09 00:00:00.000;2023-02-22 00:00:00.000;310;737972;1149;12
0CF7333FAFFA684A52626A0741C276E62361C9EB;007;2022-11-17 00:00:00.000;2022-11-30 00:00:00.000;310;737975;879;12
65903090576B0F5C2F7173C0700DC85C5F49356E;007;2022-11-03 00:00:00.000;2022-11-16 00:00:00.000;310;738028;549;30
EB81D1929A4A28C60C5B4002B70C8D2B3B189EFA;007;2022-11-17 00:00:00.000;2022-11-30 00:00:00.000;310;738282;999;12
B0812E6F6C9A8F9E80489EAAC1A24308E928FDA4;007;2022-12-15 00:00:00.000;2022-12-28 00:00:00.000;310;738282;949;12
6671B5ECF4B99A5FB6A836E745881D77C379CE93;007;2022-12-01 00:00:00.000;2022-12-14 00:00:00.000;300;742250;579;6
DDAD668DC585F933610C21CBA36502A4FA914B33;007;2023-01-12 00:00:00.000;2023-01-25 00:00:00.000;300;742250;559;6
ABCB523A15085A1C2D8D6882E21E38A65118B0DF;007;2023-02-23 00:00:00.000;2023-03-08 00:00:00.000;300;744099;499;24
0E26D814E2A2118A8767EC28F9A8411AB5E10402;007;2023-01-12 00:00:00.000;2023-01-25 00:00:00.000;300;744101;825,99;36
C092A652072386F1FE59632E93F81ECEF3BC9110;007;2023-01-26 00:00:00.000;2023-02-08 00:00:00.000;310;744398;279;12
379A3C273A814A93958759508323EF4057DFA2F1;007;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;310;745495;1099;6
4A5D8F0DCF03B1958DC1EDC9C139072DD5457C70;007;2023-01-12 00:00:00.000;2023-01-25 00:00:00.000;310;747344;569;60
F24DB61269E57E897EB5877709235F5CE5CA15D2;007;2023-03-09 00:00:00.000;2023-03-22 00:00:00.000;310;750292;1199,99;12
2D1FF81A1138B6E17E08C8F80164B2CC66B1D135;007;2022-12-29 00:00:00.000;2023-01-11 00:00:00.000;310;750311;799;0
9C51F1933F8B277A3BDF9250ED952F16A046198D;007;2022-11-17 00:00:00.000;2022-11-30 00:00:00.000;310;753040;689;0
A85433FB9F6E49DA6236E11C64D5DD3ECB69482A;007;2023-04-06 00:00:00.000;2023-04-19 00:00:00.000;310;753557;699;
0AE5D8F6197D106A38202F1B3F97431E1B838B85;007;2023-01-05 00:00:00.000;2023-01-17 00:00:00.000;310;753565;898,99;36
4566AFADE2ABC5F4593764F6C056ECA186C31A93;007;2023-02-09 00:00:00.000;2023-02-22 00:00:00.000;310;753565;737,99;24
343A3957E96C361176BD2FA112DBAD5214C038E8;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;753573;449;90
7B542F022B460DB9AD8BD8C8B38D7D4B5824CEBB;007;2022-12-01 00:00:00.000;2022-12-14 00:00:00.000;310;753591;699;6
E1B75CFEB327BA840C5B029CBD5F71EBC698433B;007;2022-12-01 00:00:00.000;2022-12-14 00:00:00.000;310;754024;749;18
6BCD773B479EA8BE61466D8834405EB7A37BFDEF;007;2023-03-09 00:00:00.000;2023-03-22 00:00:00.000;310;754024;749;24
65F4698D9CA5B99AD5B852A733E67FFDC834CCED;007;2023-01-12 00:00:00.000;2023-01-25 00:00:00.000;310;754039;549;6
8A468276AA5BA8887196681374216B4491379922;007;2023-04-06 00:00:00.000;2023-04-19 00:00:00.000;310;754060;999,99;
1B0E131B06F4DE42FF9BCA024A28BCA788810442;007;2023-02-23 00:00:00.000;2023-03-08 00:00:00.000;310;754061;999,99;0
E0B11CED471A098B6A83B3F46881181E1A561E36;007;2022-11-03 00:00:00.000;2022-11-16 00:00:00.000;310;757987;999;6
E0B11CED471A098B6A83B3F46881181E1A561E36;007;2022-11-03 00:00:00.000;2022-11-16 00:00:00.000;310;757997;999;6
B1AB1DD0530B56C2B24543FF7AD1452B4CA17AD5;007;2023-04-06 00:00:00.000;2023-04-19 00:00:00.000;310;759031;799;
3D91EF643AA15A1EA87950C391968FD0A39A6715;007;2022-11-17 00:00:00.000;2022-11-30 00:00:00.000;310;761776;799;0
42B7386831A8CC5E545D7128B6EDB0E7A28198D8;007;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;310;765255;99;24
0BC04BCFFD8B2A9CF8EB4BA84D7520954E8B2392;007;2023-04-06 00:00:00.000;2023-04-19 00:00:00.000;310;765270;149,99;
7C006C31AF1B1D09025AC586EA419AF873790DEF;007;2022-12-15 00:00:00.000;2022-12-28 00:00:00.000;310;767530;299;24
D113823CCCD41C6A0CB13480696E8B1A66DC8A8E;007;2022-12-29 00:00:00.000;2023-01-11 00:00:00.000;310;767530;299;30
