PROMO_ACTION_HK;PROMO_ACTION_NAME;PROMO_ACTION_TYPE_NAME;PROMO_PERIOD_TYPE_DESCRIPTION;PLACE_TYPE
372E055A2C7FAC6A0AC24D2E0BE6CD11570F09B9;Бомба 14 дн  ;PROMOCARD;PB2W7 2023;Ponton
5D157EAA90C29A34E56C98F85314D8D4F3692F78;Бомба 14 дн  2022;PROMO;PB2W1 2022;TG
D7A938E632BF3229493ACB303A3E74BA7428CF56;CASHBACK 2022;CASHBACK;CB2 2023;STOP RAYON
E14445119A1D898D9A2C1AFC969C13EC56987F9F;Бомба 14 дн  2022;PROMO;PB2W1 2022;Ponton
ECAA82C1074F1B30BCD61E2FA6DE71F181BBA50C;Бомба 14 дн  2022;PROMO;PB2W23 2022;Ponton
81D376F12B8E4A67129CA42A6C7F4F913F104167;Бомба 14 дн  ;PROMO;PB2W8 2023;STOP RAYON
9224F9BEBE476EC25DD2D6C814CCFABB2EFE31AE;CASHBACK ;CASHBACK;CB8 2023;STOP RAYON
69B969649B698B478855E6628A1EE02B0E604C87;Бомба 14 дн  ;CATALOG;PB2W6 2023;Ponton
8CB2D24DF28ECD9BDCF75F1234F5D5FA8E890BE6;Бомба 14 дн  2022;PROMO;PB2W2 2023;STOP RAYON
62CCC1D0DCCF8E37823068BEBBFF7D438C36710C;Бомба 14 дн  2022;PROMO;PB2W3 2023;Ponton
D2D955DBC8B7AC3C286880AE0497155CA7B075EA;Бомба 14 дн  2022;PROMO;PB2W23 2022;STOP RAYON
3C4419140CDA6F899CCF44E307876E56DD0B79EC;Бомба 14 дн  2022;PROMO;PB2W1 2022;STOP RAYON
45518BCF036C8F9E809F6B5F0B13614FAA8BFCAD;Бомба 14 дн  2022;PROMO;PB2W1 2022;Ponton
6AE447011D4A35D4807D87574DFC1D38220BFECF;Бомба 14 дн  2022;PROMOCARD;PB2W3 2023;Ponton
006D25AAD66EA69BE9EAD007E98FFB6E0FB03034;CASHBACK ;CASHBACK;CB4 2023;STOP RAYON
2EBDB0086FAC2E69463950F055066FB51B6C0C94;Бомба 14 дн  ;PROMOCARD;PB2W7 2023;STOP RAYON
CEBC7028077200CC446554538374E3445457DA78;CASHBACK ;CASHBACK;CB5 2023;STOP RAYON
08D9B85534CD3C8980BFB5E6DC728A62AE6EED87;CASHBACK ;CASHBACK;CB4 2023;STOP RAYON
EC4E005C3D085CF40C0965898EA1AF11C52BCC01;CASHBACK 2022;CASHBACK;CB3 2023;STOP RAYON
D559CF1AB821F0E0A696136C785C907AC612EC13;Бомба 14 дн  ;PROMOCARD;PB2W8 2023;STOP RAYON
E3E8B1A977AD5643FC7CE3751A68665AACDD5E02;Бомба 14 дн  2022;PROMO;PB2W3 2023;STOP RAYON
2345770932B2FD9602F48BD86DDF5ABFD08A77E0;Бомба 14 дн  2022;PROMO;PB2W26 2022;STOP RAYON
84262DFB7295D00E4CFF847DDEA8B48091250EC0;Бомба 14 дн  2022;PROMO;PB2W1 2022;STOP RAYON
71606E6F6CC7B48287EE8AF4D52750B04B938E52;Бомба 14 дн  ;PROMO;PB2W5 2023;STOP RAYON
4FCA561B9724D79482396FA0CBD379E82E5575A0;Бомба 14 дн  2022;PROMO;PB2W1 2022;STOP RAYON
40B671CEDAE94827DB1AEAA8E7F1CF0DEB7974FA;Бомба 14 дн  2022;PROMO;PB2W4 2023;Ponton
6D369F42149B4306028E8D0D624DFFB2A3C5F022;Бомба 14 дн  2022;PROMOCARD;PB2W26 2022;STOP RAYON
A6FA92DE3F1241BE63EFC1952A64B008D4275F7C;CASHBACK ;CASHBACK;CB7 2023;STOP RAYON
ED0160160445B2C27B7BFE43CBC8EC717F8135DF;опе Безумный кешбэк 2023;OPE;OPE1 2023;PLATO
595466CA367FD859770126DF2FD78541B46F7992;CASHBACK ;CASHBACK;CB6 2023;STOP RAYON
23F05E3D9C2117BDB798B8C9214D228740BE0D6C;Бомба 14 дн  ;PROMO;PB2W7 2023;Ponton
0D6F3A8F1473518AFF1C9AAA3A94413F5DC2FF64;Бомба 14 дн  2022;PROMO;PB2W2 2023;STOP RAYON
F021E54B7343E657F371FE782FFFDB963AF33182;CASHBACK ;CASHBACK;CB5 2023;STOP RAYON
F02EA692251D574FF8E41E70BE04B059A9340623;CASHBACK ;CASHBACK;CB6 2023;STOP RAYON
908CCE0BA3AFA0CC6DE8E783081271C6076BEBB1;Бомба 14 дн  2022;PROMO;PB2W3 2023;STOP RAYON
6AE81A1EB54BA2498BF5469B69A701A6F1C8CD30;CASHBACK ;CASHBACK;CB5 2023;STOP RAYON
0FA58A5B2B432D793905839E534D684DCF5C9A40;Бомба 14 дн  2022;PROMO;PB2W23 2022;STOP RAYON
E176483FB67C0E781C73140BC96F140FE95CA74B;CASHBACK ;CASHBACK;CB5 2023;STOP RAYON
22FF956C8DDC39B3F5A17334F17DEDC86F18B80B;Бомба 14 дн  ;PROMO;PB2W5 2023;Ponton
3B41CACF3C891F41F33E64716C34E81F927DBB2D;Бомба 14 дн  2022;PROMO;PB2W1 2022;STOP RAYON
781212F046524288F41C8246F99341C222D47C4D;Бомба 14 дн  2022;PROMOCARD;PB2W25 2022;STOP RAYON
BC98A21561087EE8C456778E22B5F3508AD30196;Бомба 14 дн  2022;CATALOG;PB2W26 2022;TG
F63E50C424CDA7B56B943F05A48DA25911182499;Бомба 14 дн  2022;PROMO;PB2W1 2022;TG
BA7A683F1C718C1D8242BE6A6D295B6A12E65002;Бомба 14 дн  2022;PROMO;PB2W1 2022;Ponton
7DEFE0A3FC990C0080656EB5DBC551626190D43C;CASHBACK ;CASHBACK;CB5 2023;STOP RAYON
50CB2573E7CF84680CE9D6BCDD7BF133A2E60D5C;CASHBACK ;CASHBACK;CB5 2023;STOP RAYON
C6AF243AE63768DE24632A77CB0D2DB30DFD7D69;Бомба 14 дн  ;PROMO;PB2W8 2023;Ponton
7BBE56493173316A50CD3E5CA0312BB44C535AF6;Бомба 14 дн  2022;PROMOCARD;PB2W25 2022;STOP RAYON
C876D95DD358EEA0932807C57B90EB36FA646828;Бомба 14 дн  2022;PROMO;PB2W26 2022;STOP RAYON
6744650409C9223FC994F0B958FB29E0F25A4C9C;Бомба 14 дн  ;PROMO;PB2W6 2023;Ponton
CCDF5E12115C507789FED4441CF96C80EAA52174;Бомба 14 дн  2022;PROMOCARD;PB2W1 2022;STOP RAYON
2D41D7290756D366B07F7A4334A429E2432A2D4E;Бомба 14 дн  2022;PROMOCARD;PB2W4 2023;Ponton
07AFE8E6CEF42E113996810B8D6F7763C03E3D8A;CASHBACK 2022;CASHBACK;CB1 2022;STOP RAYON
F6E7EF8625E11B3FFC960195E8AA236F913C17B5;Бомба 14 дн  2022;PROMO;PB2W26 2022;STOP RAYON
D452371947F6BA3F22A171EC093474A8F26E7266;Бомба 14 дн  ;PROMOCARD;PB2W7 2023;STOP RAYON
E6168C9B5AABC9E1191CA338F0CA9AD84B77817A;Бомба 14 дн  2022;PROMO;PB2W23 2022;Ponton
0581DFE73BE77194907151A8A2E90D6B0AA7250E;Бомба 14 дн  2022;PROMO;PB2W23 2022;Ponton
649AA3887A038C11A4659D66DD13ADB4ECE6EFC1;Бомба 14 дн  2022;PROMO;PB2W23 2022;Ponton
C5EC94B691BCED6FA9C0BBB6E41FE89946BF739B;опе Безумный кешбэк 2023;OPE;OPE1 2023;PLATO
39C84337D6315888255CB9774903D9A5F791BD67;CASHBACK ;CASHBACK;CB4 2023;STOP RAYON
5EDE75D899A49BE7A166E554448B534A194DF055;Бомба 14 дн  ;PROMO;PB2W8 2023;Ponton
46043D4B9A84FEF8661BC0FB21170E3600561B0C;Бомба 14 дн  2022;PROMOCARD;PB2W4 2023;STOP RAYON
D706DAC83B2259B7D895A2BE87BAF0F56CACCE8D;Бомба 14 дн  2022;PROMO;PB2W25 2022;Ponton
7D4CF4DA330FCEE214B2882DE69C06333EA71299;Бомба 14 дн  2022;PROMO;PB2W24 2022;Ponton
71719E060EB9D51A1E628F5DA131772B278F0EA1;Бомба 14 дн  ;PROMO;PB2W7 2023;Ponton
35CDEC9FEBD3A478983417EE1AD0D1963317005C;Бомба 14 дн  2022;PROMO;PB2W1 2022;STOP RAYON
1F1A0B8CEAA52E7DC1C2833657B001CC8CEDC365;Бомба 14 дн  2022;PROMO;PB2W3 2023;STOP RAYON
0630DEC1089B46F20546B0E97F68ED07F2EDE442;Бомба 14 дн  2022;PROMO;PB2W23 2022;STOP RAYON
F41DD918FBE400BB22081876151C5AB17C7BB3AF;Бомба 14 дн  ;PROMO;PB2W6 2023;Ponton
AB1ED9C5E16D1C020D94C526D1B6B124EC5093A9;опе Алкоголь + напиткиНГ;OPE;OPE52 2022;CENTRAL ALLEY
CC49D2A479FADD668E6D1D31F915D1823220531B;Бомба 14 дн  ;PROMO;PB2W6 2023;Ponton
000844C262A5AAA10C266DC9ED2C1485C8BAE9A3;опе Алкоголь + напиткиНГ;OPE;OPE52 2022;CENTRAL ALLEY
42490F951DFE8215E60A1F16B5A7DA7A5D90255C;Бомба 14 дн  ;PROMO;PB2W5 2023;Ponton
14416AE012740055A73D23C11855B2C0069F2F0F;Бомба 14 дн  ;PROMOCARD;PB2W7 2023;STOP RAYON
50493D6F506E4C113AB64F050B1C66B755BCBBD3;Бомба 14 дн  2022;PROMO;PB2W23 2022;Ponton
EB6284E1B99D1DBB908EEE331248E732B4E7DCE2;Бомба 14 дн  ;PROMO;PB2W5 2023;Ponton
6E7BB26F2B45A8824163CA602716FA742C084376;CASHBACK ;CASHBACK;CB5 2023;STOP RAYON
FB8A084BFE9627CAECFD538074C09938A48B059F;Бомба 14 дн  ;PROMO;PB2W8 2023;Ponton
72B26DCC86BBFFDDA44425E2D40F7CFBFE8F6D9D;Бомба 14 дн  ;PROMOCARD;PB2W6 2023;STOP RAYON
0117FCCC339AC5CCE45463E91CB548BE574E5799;Бомба 14 дн  2022;PROMO;PB2W23 2022;Ponton
DD72062AF255BF5BFD868535ECDE4894B406C68D;Бомба 14 дн  2022;PROMO;PB2W26 2022;Ponton
7F3EB2463542DF9F7E1E6320827F705FA8118FAA;Бомба 14 дн  2022;PROMO;PB2W4 2023;Ponton
37478534F4DF8A5E0DD423B7A81C23A82AF7B29B;Бомба 14 дн  ;PROMO;PB2W8 2023;Ponton
B0892D579CFF5E99DB13D9C367ECBC67FC854BB8;Бомба 14 дн  2022;PROMO;PB2W24 2022;Ponton
E909BC5C12C24893CC8DD8FDA0D8B244C1755E4D;Бомба 14 дн  ;PROMO;PB2W7 2023;Ponton
9C0A2A5B8231241BD43BA8DD942CF9352DD6502D;Бомба 14 дн  ;PROMOCARD;PB2W6 2023;STOP RAYON
D7F0E229CBD40BFB14C002A83640497D03DE57FD;Бомба 14 дн  2022;PROMO;PB2W2 2023;Ponton
45FA28E3C76AE84332B384807D3CA724F24D62D9;Бомба 14 дн  2022;PROMO;PB2W4 2023;Ponton
53F56E27D98778E58D57A3339EBC07977993DB5D;опе Подарки для мужчин 2023;OPE;OPE5 2023;PLATO
676CA2672E869F9C92D7E9EB5F77F6B0A738BB65;Бомба 14 дн  ;PROMO;PB2W7 2023;Ponton
948785275E885E96087C023E12D832182D5A6116;Бомба 14 дн  2022;CATALOG;PB2W24 2022;TG
AC366278CB0C004D4CA604D14055717607C4412D;Бомба 14 дн  2022;PROMO;PB2W25 2022;STOP RAYON
37B65D6681AE67E73A56C4F3AAB5B52E75419981;опе Подарки для женщин 2023;OPE;OPE6 2023;PLATO
E5EF4AD366E1F5D8D3CDA1104E682D899C80FD57;Бомба 14 дн  ;PROMO;PB2W8 2023;Ponton
F95FF5FD189545165ABCC812AC452C3C69BC3FED;Бомба 14 дн  2022;PROMO;PB2W24 2022;STOP RAYON
C4220A6A13B1BE60784DBEF0BAC3F22572E0FFD1;Бомба 14 дн  ;PROMO;PB2W5 2023;TG CA
0D5314F1454AB83E0531AE51C068874685C3F333;опе Подарки для женщин 2023;OPE;OPE6 2023;PLATO
7FE6FC1BBAED78E8B6EC3DF83FB8DFF227A350E2;Бомба 14 дн  2022;PROMO;PB2W2 2023;STOP RAYON
7E808187E5CCA358B330081E2968AFBFEBCE3DED;Бомба 14 дн  ;PROMOCARD;PB2W5 2023;Ponton
39A047A7902A3130DCDEF9D31747F73D88C21D79;Бомба 14 дн  ;PROMOCARD;PB2W7 2023;Ponton
A75AEACB7C2CEF3078E5E6B0AA1EC6162BFF8925;Бомба 14 дн  2022;PROMO;PB2W26 2022;Ponton
59B2A3DE2ABF917E9A21BC7C19CD4E2ED591132C;Бомба 14 дн  2022;PROMO;PB2W4 2023;Ponton
D323C8543C05DA8D74E6199B267D7F250DFA1ABE;Бомба 14 дн  2022;PROMO;PB2W25 2022;Ponton
BD5B1F6686B71839CCF8D8F0DB69CA076E194EFE;Бомба 14 дн  ;PROMOCARD;PB2W7 2023;STOP RAYON
F949960290F7E7D3969201BA451FC80886121F78;Бомба 14 дн  ;PROMOCARD;PB2W8 2023;Ponton
02DBBFDEB8358F19502AD9F3A7A3971F7389956A;CASHBACK ;CASHBACK;CB6 2023;STOP RAYON
4FF838B36754212B8E6AA76998B72B069D548DC5;Бомба 14 дн  ;PROMO;PB2W6 2023;Ponton
5C04DC4931BB492EC1FFC3110FCAC9EF83714238;опе Алкоголь + напиткиНГ;OPE;OPE52 2022;CENTRAL ALLEY
E17305B07E27CB69CD4847FB7F7F1AE3479617FC;Бомба 14 дн  2022;PROMOCARD;PB2W4 2023;Ponton
382C7C6979F41F52253EF4BD83AD975A0476956A;Бомба 14 дн  ;PROMO;PB2W6 2023;TG CA
43F0E70735951235F77AC6A028105F475D7CE9A8;Бомба 14 дн  2022;PROMO;PB2W4 2023;TG
122863F338CDE8F833352E392165E139944C4D26;CASHBACK ;CASHBACK;CB8 2023;STOP RAYON
ECE8885AEE0B6A408A46342D3ECA8CC1B8A04259;Бомба 14 дн  2022;PROMO;PB2W25 2022;STOP RAYON
9473E9F68E2E462B72CAD49C24BD9E9A2690A308;Бомба 14 дн  ;PROMOCARD;PB2W7 2023;STOP RAYON
1B673F29C0248C9F0FECE324DDB932C70C747402;CASHBACK ;CASHBACK;CB5 2023;STOP RAYON
035F9DC3CD8166C7CE539F966F903A772D8CA70F;Бомба 14 дн  ;PROMO;PB2W6 2023;Ponton
998DE141E5CDB3A206C97E388E79A2A562704EC8;Бомба 14 дн  2022;PROMO;PB2W23 2022;STOP RAYON
8C3FEB419F64A10C68B288D92D19DDC65C7B3749;Бомба 14 дн  2022;PROMO;PB2W3 2023;STOP RAYON
75FE4E84D0189C3E122FAB068FE78598FB86BE59;CASHBACK ;CASHBACK;CB8 2023;STOP RAYON
23686758D406968771850BDCC8D23EDF40167908;опе Алкоголь + напиткиНГ;OPE;OPE52 2022;CENTRAL ALLEY
AE5967072B5F0095F2C55E46883A0CF184C9BBB0;Бомба 14 дн  2022;PROMO;PB2W3 2023;STOP RAYON
77FCCED66204BF408DB8ED0A52D1F37CE2D58130;Бомба 14 дн  2022;PROMO;PB2W2 2023;STOP RAYON
5D0CB5DF702165840BC834E0BAE01FB12C079B8D;Бомба 14 дн  2022;PROMO;PB2W23 2022;TG
2989B6A113CC0E491592AA0586C15C7AE866A3C2;Бомба 14 дн  2022;PROMOCARD;PB2W4 2023;Ponton
4FF1B96A58A0516366C47DDE5435B6010011EA15;Бомба 14 дн  2022;PROMO;PB2W25 2022;STOP RAYON
D1CD6F5B0875263B98C43A46152317D22D052496;Бомба 14 дн  2022;PROMO;PB2W24 2022;STOP RAYON
CD455D7B9EA51CFDE0ECD7299E328240DAA39E8F;CASHBACK ;CASHBACK;CB6 2023;STOP RAYON
387878762DE23B78B6A10A6E76FC3867B6344B69;Бомба 14 дн  2022;PROMO;PB2W1 2022;Ponton
8A38CE481D54F477774BB1D39B4291E3CA7BFB61;Бомба 14 дн  2022;PROMO;PB2W24 2022;Ponton
A80D47B338F197078DC7150C990781EEF0E3B4F9;опе Алкоголь + напиткиНГ;OPE;OPE52 2022;CENTRAL ALLEY
9955A42536DF3517B7BAB809A7132F3C601457BA;Бомба 14 дн  ;PROMO;PB2W5 2023;Ponton
204807AAEEE55EE1EB11EA8D635A01890CF26B4D;CASHBACK 2022;CASHBACK;CB23 2022;STOP RAYON
19283FD2615C5D1775576D5AC3A45F6A12D62B8E;Бомба 14 дн  2022;PROMO;PB2W2 2023;STOP RAYON
A5E59DE98C94C0667BADBECAE5AD3188B8189C8F;опе Алкоголь + напиткиНГ;OPE;OPE52 2022;CENTRAL ALLEY
9073A1371929D374D3815B8A28AC13EAA9857B09;Бомба 14 дн  2022;PROMO;PB2W1 2022;Ponton
986D39EA948EEC6604CB6A6A7E2B2A26E9D80FF8;CASHBACK 2022;CASHBACK;CB1 2022;STOP RAYON
115509A90D85F5CA4B60FA0DF86BA7A23DFF4156;Бомба 14 дн  2022;CATALOG;PB2W25 2022;Ponton
E685F2D2600FBA3D9C70BF0091799922CDE8F1EC;Бомба 14 дн  2022;PROMO;PB2W2 2023;TG
8EC40D23C507440C8B664C4C4F32538E290EE0EC;Бомба 14 дн  2022;PROMO;PB2W4 2023;TG
BBCC6850C83B9D5D82276F838270851BE27B765C;Бомба 14 дн  2022;PROMO;PB2W3 2023;STOP RAYON
B4A61CCD6748758082C89FF4ECB2567070167CFA;Бомба 14 дн  2022;PROMO;PB2W24 2022;TG
B79FACEA5C0F50569319F7ED8E85E2234CD4397B;Бомба 14 дн  ;PROMO;PB2W6 2023;TG
B7AE18736A012621D576CFF0D1C6A075CDE29969;Бомба 14 дн  2022;PROMO;PB2W3 2023;Ponton
7D46860AD6820C5F826C78800D455F40AB1C1802;Бомба 14 дн  ;PROMO;PB2W8 2023;Ponton
5C40FBA2F7046BB42A4128F27C2EC552B6DE319C;CASHBACK 2022;CASHBACK;CB4 2023;STOP RAYON
8D6319F2C3BB910EA172FDD486256331B7A67355;Бомба 14 дн  2022;PROMO;PB2W4 2023;Ponton
D953248F233D1DAC1F41C15BF8A463B574DEA312;Бомба 14 дн  2022;PROMO;PB2W4 2023;Ponton
78309E47FF7FFE4E0ED11653E356D40CB02C0404;Бомба 14 дн  2022;PROMOCARD;PB2W26 2022;Ponton
D0D443259B7E428604C8C6ABA274DABFCF91953F;Бомба 14 дн  ;PROMO;PB2W5 2023;Ponton
9E108D18C0836EB09C2E18647F8562E49BD371C2;Бомба 14 дн  2022;PROMOCARD;PB2W1 2022;STOP RAYON
6671B5ECF4B99A5FB6A836E745881D77C379CE93;Бомба 14 дн  2022;PROMO;PB2W25 2022;STOP RAYON
DDAD668DC585F933610C21CBA36502A4FA914B33;Бомба 14 дн  2022;PROMO;PB2W2 2023;STOP RAYON
7C81EEABCA738DC3EEA87AD0BC88F6D0539F431C;Бомба 14 дн  2022;CATALOG;PB2W25 2022;TG CA
E671C80550621E39F90AE44AEA838A42D5FBE223;CASHBACK 2022;CASHBACK;CB2 2023;STOP RAYON
566BCB0485AF9C08DC692AE8D23E6C223AD04402;CASHBACK 2022;CASHBACK;CB2 2023;STOP RAYON
77277B1F9AF830B39030ADB2492E046DDBB60F6C;CASHBACK ;CASHBACK;CB5 2023;STOP RAYON
8A383DC62C380511FD7B3426175202E13798A6A9;Бомба 14 дн  2022;PROMO;PB2W24 2022;Ponton
C33E312ED699D2DA6B02DFC54555B6E8D48AAAFD;Бомба 14 дн  2022;PROMOCARD;PB2W26 2022;STOP RAYON
F58707B87291BFC4BEFA2D96F6B5D7D07DD9CA63;Бомба 14 дн  2022;PROMO;PB2W23 2022;Ponton
6830C30B56F49C1E35FCEEEE1E24A4E2745B6375;Бомба 14 дн  ;PROMO;PB2W7 2023;Ponton
C344BFE5B2E40BA432C767023166310B800F62B6;Бомба 14 дн  2022;PROMO;PB2W4 2023;Ponton
DAAA6A19229470D59E0637D044DAA8BDDC8466B9;CASHBACK ;CASHBACK;CB8 2023;STOP RAYON
3B17BF3D4B15A1339F230958190A9C73DA5DB613;Бомба 14 дн  2022;PROMOCARD;PB2W2 2023;STOP RAYON
0EBB7F8FAFCA82FB02D57A337BB93D886237CD82;Бомба 14 дн  ;PROMOCARD;PB2W8 2023;STOP RAYON
B448D2286332D3AB8F19B098697EAACAA2A3600E;Бомба 14 дн  ;PROMOCARD;PB2W6 2023;STOP RAYON
8D322FDCA1E3C77FCF081A47DB6888D9F8A2C7B3;CASHBACK 2022;CASHBACK;CB3 2023;STOP RAYON
D2F06CB73058A036A6DFADE0D1BC0F8E73835842;Бомба 14 дн  ;PROMOCARD;PB2W8 2023;STOP RAYON
E63402A0F81633167CBA8E8CC9B35BF7975BE6D0;Бомба 14 дн  ;PROMOCARD;PB2W5 2023;STOP RAYON
4D5BA2F77B2A94CEDA1D9F6B5A0A794049567E48;Бомба 14 дн  ;PROMO;PB2W5 2023;TG CA
C488719B257D8CC71CDA8DC6299A99045ABAFDA6;Бомба 14 дн  2022;PROMO;PB2W3 2023;STOP RAYON
13C95940D1054C7995CCCA4151AFA7627974C402;CASHBACK ;CASHBACK;CB6 2023;STOP RAYON
53012CE3C33CEAC29B4E42FB490F1CD7569C1E59;Бомба 14 дн  2022;PROMO;PB2W23 2022;STOP RAYON
99E78659924EBC699DFC7D65D743CE190FD955B5;Бомба 14 дн  2022;PROMO;PB2W23 2022;STOP RAYON
9BF20F5B7A887F0E95A8F2FE8F02E9159899B582;CASHBACK ;CASHBACK;CB8 2023;STOP RAYON
DD077825F6D161DBD9618C2D6E5248DE5167BA60;Бомба 14 дн  2022;PROMO;PB2W25 2022;STOP RAYON
C720D37C3727F62B3F145462A55CA87050184E57;Бомба 14 дн  2022;PROMO;PB2W26 2022;STOP RAYON
A7D9B351714AC1632E88420E4185111005733351;Бомба 14 дн  2022;PROMO;PB2W1 2022;STOP RAYON
827728F7A0DD9336CDC84A0A93786C5437379CC2;Бомба 14 дн  2022;PROMO;PB2W3 2023;TG CA
5C115FFEEEDB48725B80C2711F4F2F1A2CC67532;CASHBACK ;CASHBACK;CB5 2023;STOP RAYON
7DAC40E6AA55C483F7702CF28409D8A53A50E828;опе Подарки для женщин 2023;OPE;OPE6 2023;PLATO
6F437F3487737E1B3F23A3BF451406BA18420E51;CASHBACK ;CASHBACK;CB6 2023;STOP RAYON
07F5949A000316004584036833B66617398A7BB7;Бомба 14 дн  2022;PROMO;PB2W1 2022;STOP RAYON
4E4EE3F474AFE0705612DD5A66A9CE9DE7D2D297;Бомба 14 дн  ;PROMOCARD;PB2W7 2023;STOP RAYON
5E47EED3FEE709D7DA5A9DA35D0A9B04C31ACEBD;Бомба 14 дн  ;PROMOCARD;PB2W6 2023;Ponton
B31DDC259A7219E3ACA4D8A16A133CFB213589A1;Бомба 14 дн  2022;PROMO;PB2W1 2022;STOP RAYON
769181956F78BD8792824D79D06867414B9CE6D6;Бомба 14 дн  2022;PROMO;PB2W1 2022;STOP RAYON
C77A997B25C86533065DD4E49850D9ABDC68820F;Бомба 14 дн  2022;PROMO;PB2W23 2022;STOP RAYON
22FF03546E9586F5B80CE4A1E062FBEEE72F566E;Бомба 14 дн  ;PROMOCARD;PB2W7 2023;TG CA
7ADDF38B6516BE64A3FB83D0C7E27B61CB99132F;Бомба 14 дн  2022;PROMO;PB2W2 2023;TG CA
063CABAF52A68E77D3F4B0C402CA3E7A57480398;опе Молодое вино;OPE;OPE54 2022;
D4AD988D9C305008A5FD36AFCB41E9A482B5283B;Бомба 14 дн  ;PROMO;PB2W6 2023;Ponton
7968FC62D9329BC45374FEBBCCD2127AA9F20E4C;Бомба 14 дн  2022;PROMO;PB2W23 2022;Ponton
10CFF26E4D00228E7EB8F5A347C75C855229ED60;CASHBACK ;CASHBACK;CB6 2023;STOP RAYON
98EF2F9ABB690004115937C4EA5AE643DFC2D436;Бомба 14 дн  2022;PROMO;PB2W26 2022;Ponton
DDC53546B470D50F4686E832B0FC2DC0F4D2FD5A;Бомба 14 дн  2022;PROMO;PB2W1 2022;Ponton
D530CA94916D9DBDB5A2517065A28F5151E0C8CB;CASHBACK ;CASHBACK;CB5 2023;STOP RAYON
D2250FEC0BECFD8B7EAFD0D584FC2721703DF8EA;Бомба 14 дн  2022;PROMO;PB2W25 2022;Ponton
E1657F207004EF73C2054F441CC5514460D955B3;CASHBACK ;CASHBACK;CB8 2023;STOP RAYON
EF7D7D0036206F7597BF909AE71545BA0B329B31;опе Алкоголь + напиткиНГ;OPE;OPE52 2022;CENTRAL ALLEY
51B1ACC5DDCCCF1F324B791101EE41EB99111652;Бомба 14 дн  2022;PROMO;PB2W25 2022;STOP RAYON
6CE0341B3E39E486EB25F21A5A7A25C2547E4BB6;CASHBACK 2022;CASHBACK;CB25 2022;
CA8A8C202639F549FD23CD5C6247BB977D92DE1E;Бомба 14 дн  2022;PROMO;PB2W3 2023;STOP RAYON
A06D447A086317301FC0C93296C718287A78131C;CASHBACK ;CASHBACK;CB5 2023;STOP RAYON
36AFC02D3E4FBF416071465D508DBAF61044C4F6;опе Безумный кешбэк 2023;OPE;OPE1 2023;PLATO
DA8566B31279343736210514258D8029BE7884AE;Бомба 14 дн  2022;PROMO;PB2W25 2022;Ponton
A7F52D407F34850FCAA0FD5BCC1486417731044C;Бомба 14 дн  2022;PROMO;PB2W25 2022;STOP RAYON
1C3BCF6B968A6D89FDEC1215C76F4150398F0334;Бомба 14 дн  2022;PROMO;PB2W24 2022;STOP RAYON
8090D2C803A008A31D4A683D7A7F2E773DE620DB;Бомба 14 дн  2022;PROMO;PB2W4 2023;Ponton
F186295DCFAD421AC44A8CF875B19EA04ED4A911;Бомба 14 дн  2022;PROMO;PB2W2 2023;Ponton
470777C0D86702E6684558B2DF6273EED8A06C0C;Бомба 14 дн  2022;CATALOG;PB2W25 2022;Ponton
0C9526B0BCCAE812CAFBE230355F026F8AB9CFF5;CASHBACK ;CASHBACK;CB4 2023;STOP RAYON
D9BDC6C908EA66C34D44C2F298AA0BE4782C67C1;Бомба 14 дн  2022;PROMO;PB2W1 2022;STOP RAYON
6EF94E68283E54F7B5D86F07C5941B9FB174BD72;Бомба 14 дн  2022;PROMO;PB2W3 2023;TG CA
965E315550A703E23BEFD6FAF8922B1C9968D7D0;Бомба 14 дн  2022;PROMO;PB2W1 2022;STOP RAYON
09C2674DFB47DFE3321BBCE432D09A81A14C1B3F;Бомба 14 дн  2022;PROMO;PB2W26 2022;STOP RAYON
05FD380BFCAF97F8FF42D6001CA82895B213EEBD;опе Безумный кешбэк 2023;OPE;OPE1 2023;PLATO
9403D2D142732B5D64DB5C14C44BE5BF77CEFBC0;Бомба 14 дн  2022;PROMO;PB2W26 2022;STOP RAYON
F4FC0D0FE5939A1A9884EEF44658B8EA378B55CE;Бомба 14 дн  2022;PROMO;PB2W23 2022;Ponton
552DB07BB575E6BFE8AF61AD0ECF95EA859041E0;Бомба 14 дн  ;PROMOCARD;PB2W8 2023;Ponton
9466F2173509FC88A6FBF021E065E09E0A84E910;Бомба 14 дн  2022;PROMO;PB2W1 2022;TG CA
25F4ED869886CAF762900F18E1B3EE2F0ADBC709;Бомба 14 дн  2022;PROMO;PB2W23 2022;TG CA
BBBB4EF617D7B96E54C4DFEECDD185CEA43F663B;Бомба 14 дн  ;PROMO;PB2W5 2023;Ponton
1AFA08F4E4EACCFB92E66F42FE8B978DFC820D24;Бомба 14 дн  2022;PROMOCARD;PB2W3 2023;STOP RAYON
1CFCF93D4BDFA5F6881261358AB3BE45FA6C5ABD;Бомба 14 дн  2022;PROMO;PB2W3 2023;STOP RAYON
03ED2340DFCEFCC3F08F226ABE355114E8A0EF10;опе Алкоголь + напиткиНГ;OPE;OPE52 2022;CENTRAL ALLEY
DCA1EC9B33F8A8A89CC3F249A6EFEB6B33BA42A8;Бомба 14 дн  2022;PROMO;PB2W24 2022;Ponton
